input,expected,actual_output,actual_source,verdict,note
tháo móc là gì và tôi làm thế nào để tháo móc khỏi một suy nghĩ tiêu cực,answer,"“Tháo móc” (Unhooking) là kỹ năng giúp bạn nhận ra khi nào một suy nghĩ hoặc cảm giác đang “móc” bạn, rồi không cố đẩy chúng ra xa mà thay vào đó đặt tên và chuyển lại sự chú ý. Bước đầu tiên là **để ý** rằng bạn đang bị một suy nghĩ hoặc cảm giác nào đó móc vào mình. Tiếp theo, **gọi tên** nó bằng cách âm thầm tự nói: “Đây là … (ví dụ: tức ngực, ký ức đau lòng, nỗi sợ về tương lai).” Sau khi đã đặt tên, **tập trung lại** vào hoạt động hiện tại—như nấu ăn, tắm rửa, hay nói chuyện với người khác—và hoàn toàn kết nối với việc đang làm. Cuối cùng, bạn **hành động dựa trên giá trị** của mình (ví dụ: chăm sóc gia đình) để không để suy nghĩ tiêu cực chi phối hành vi. Thực hành các bước này mỗi khi cảm thấy bị “móc” sẽ giúp bạn giảm bớt ảnh hưởng của suy nghĩ tiêu cực.",llm,PASS,
hướng dẫn tôi cách dọn chỗ cho một cảm xúc khó chịu,answer,"Mình sẽ hướng dẫn bạn thực hành “dọn chỗ” cho cảm xúc khó chịu theo ba bước đơn giản trong tài liệu WHO:

1. **Để ý và quan sát**: Hãy tập trung vào cảm xúc đó bằng sự tò mò, tưởng tượng nó như một vật thể—nhìn kích thước, hình dạng, màu sắc và nhiệt độ của nó.  
2. **Gọi tên**: Nói to hoặc trong đầu “Đây là một cảm giác khó chịu” (hoặc “Đây là suy nghĩ tôi yếu đuối”) để xác định rõ ràng.  
3. **Cho phép và dọn chỗ**: Khi thở, hình dung hơi thở lan vào và bao quanh cảm xúc như thời tiết, cho phép nó tới và đi mà không đấu tranh, rồi quay lại chú ý vào hơi thở và môi trường xung quanh.  

Thực hành những bước này trong vài phút, bất cứ lúc nào bạn cảm thấy cảm xúc khó chịu xuất hiện.",llm,PASS,
làm sao để tử tế với chính mình sau khi tôi vừa thất bại,answer,"Bạn có thể bắt đầu như sau:

1. Khi xuất hiện những suy nghĩ không tử tế (ví dụ “tôi yếu đuối”, “tôi không xứng đáng”), hãy **đánh dấu và gọi tên** chúng, nói “đây là một suy nghĩ không tử tế”.  
2. Thêm cụm “Tôi để ý” vào trước suy nghĩ để tạo khoảng cách, rồi tự nhủ “tôi để ý đây là một suy nghĩ không tử tế”.  
3. **Tiếp đất**: hít một hơi sâu, cảm nhận cơ thể mình đang đứng vững trên mặt đất, rồi **kết nối** với môi trường xung quanh (âm thanh, mùi vị, cảm giác).  
4. Sau khi đã “tháo móc” suy nghĩ, **trò chuyện với bản thân một cách tử tế**: nói “tôi vẫn có thể chăm sóc bản thân và người khác”, “tôi xứng đáng nhận được sự tử tế”.  
5. Dành tối thiểu 1‑2 ngày thực hành những bước này thường xuyên, để năng lượng tích cực tăng lên và bạn có thể tiếp tục tử tế với người khác.",llm,PASS,
tôi muốn hành động dựa trên giá trị của mình nhưng không biết bắt đầu từ đâu,answer,"Mình gợi ý bạn bắt đầu như sau:  
1️⃣ Chọn một mối quan hệ quan trọng mà bạn gặp thường xuyên (ví dụ người thân, bạn bè, đồng nghiệp).  
2️⃣ Xác định 1‑2 giá trị bạn muốn thể hiện trong mối quan hệ đó (như lòng biết ơn, sự quan tâm).  
3️⃣ Lên một hành động nhỏ, thực tế cho tuần tới—ví dụ chào đón người ấy nồng hậu và nói lời cảm ơn, hoặc dành 10 phút đọc sách cho con.  
4️⃣ Kiểm tra xem kế hoạch có quá khó không; nếu cảm thấy khó, hãy thu nhỏ lại thành việc dễ thực hiện hơn.  
5️⃣ Thực hiện hành động và chú ý cảm nhận những suy nghĩ, cảm giác khó khăn có xuất hiện không, rồi tiếp tục với những bước nhỏ tiếp theo.",llm,PASS,
khi tâm trí tôi bị cuốn theo lo lắng thì làm sao quay lại với hiện tại,answer,"Khi bạn nhận ra rằng tâm trí đang “bóc” bạn bằng lo lắng, bước đầu tiên là **để ý** rằng mình đã bị “móc”.  
Sau đó, **gọi tên** cảm giác lo lắng ấy (ví dụ: “tôi đang lo lắng về…”) để làm cho nó hiện hữu.  
Tiếp theo, **tập trung lại** vào việc bạn đang làm ngay lúc này – có thể là ăn, nấu ăn, tắm, hay nói chuyện với ai đó – và **hoàn toàn kết nối** với hoạt động và người xung quanh, chú ý đến mùi vị, âm thanh, cảm giác cơ thể.  
Bằng cách này, bạn sẽ đưa tâm trí trở lại hiện tại và giảm bớt sự chiếm hữu của lo lắng.",llm,PASS,
cho tôi một bài tập tiếp đất ngắn có thể làm ngay bây giờ,answer,"Mình sẽ hướng dẫn bạn một bài tập “tiếp đất” chỉ mất khoảng 30‑giây và có thể thực hiện ngay tại nơi bạn đang đứng.  
1. Đầu tiên, hãy **để ý** cảm giác của đôi bàn chân chạm xuống sàn, đồng thời **duỗi tay ra** và cảm nhận không gian xung quanh.  
2. **Chậm lại**, hít vào một hơi **chậm và nhẹ**, rồi thở ra cũng **chậm hơn**, đếm tới ba trước khi hít vào lần tiếp theo.  
3. Khi cảm thấy suy nghĩ hoặc cảm giác kéo bạn ra khỏi bài tập, **nhẹ nhàng thở chậm lại** và **tập trung lại** vào hơi thở và cảm giác của cơ thể trên mặt đất.  

Bạn có thể lặp lại chu kỳ này vài lần, rồi kết thúc bằng cách **nhìn, nghe, ngửi, nếm và cảm nhận** những gì xung quanh mình trong một vài giây cuối cùng.",llm,PASS,
tiếp đất khác gì với việc hít thở sâu thông thường,answer,"Tiếp đất (grounding) không phải là việc hít thở sâu như bạn thường làm khi cố gắng “cứu” mình bằng hơi thở.  
Trong kỹ năng này, bạn được hướng dẫn thở **chậm, nhẹ nhàng và không sâu**, chỉ để làm cho phổi trống rỗng rồi lại đầy lại một cách chậm rãi, đồng thời đồng thời chú ý tới cảm giác của cơ thể, bàn chân, vai, bụng…  
Nếu bạn thở quá mạnh, quá nhanh hoặc quá sâu, đoạn trích cảnh báo sẽ gây choáng váng, tức ngực hoặc cảm giác “đầu óc trống rỗng”. Vì vậy, tiếp đất tập trung vào việc **giữ nhịp thở nhẹ nhàng, chậm lại và duy trì sự chú ý** hơn là hít thở sâu để “giải tỏa” căng thẳng.",llm,PASS,
khi một suy nghĩ cứ lặp đi lặp lại trong đầu thì tôi nên làm gì,answer,"Khi một suy nghĩ lặp lại, đầu tiên hãy **để ý** rằng nó đang “móc” bạn và **gọi tên** nó bằng cách thầm tự nói: “Đây là suy nghĩ về …” hoặc “Đây là nỗi lo về …”.  
Sau khi đã đặt tên, **viết ra** những cách bạn đã thử để thoát khỏi suy nghĩ đó (la hét, né tránh, cô lập, …) để nhận ra chúng không kéo bạn lại gần các giá trị của bản thân.  
Tiếp theo, hãy **tập trung vào hiện tại** bằng một kỹ năng “tiếp đất”: chú ý vào cảm giác ở phần trước và sau cơ thể, hoặc một chi tiết xung quanh bạn (âm thanh, mùi vị, màu sắc).  
Khi bạn đã nhận diện và dừng lại một chút, hãy **đánh giá** xem suy nghĩ này có phù hợp với những giá trị quan trọng của bạn không; nếu không, hãy để nó trôi qua mà không cố gắng đẩy nó ra xa.  
Cuối cùng, **đặt mình vào hành động** dựa trên các giá trị thực sự, thay vì để suy nghĩ lặp lại chi phối quyết định của bạn.",llm,PASS,
gọi tên cảm xúc có tác dụng gì không,answer,"Gọi tên một cảm xúc hay một suy nghĩ giúp mình “để ý” rõ ràng hơn, tạo ra khoảng cách giữa mình và cảm xúc đó. Khi mình âm thầm nói “Đây là cảm giác …” hoặc “Đây là một suy nghĩ …”, cảm xúc không còn “móc” mình nữa mà trở nên dễ quan sát. Việc này mở ra không gian để mình thở, tập trung lại vào hiện tại và có thể hành động dựa trên các giá trị của mình thay vì bị cuốn theo cảm xúc. Nhờ gọi tên, mình cảm thấy ít bị cuốn vào cơn bão cảm xúc và có thể kết nối lại với thế giới xung quanh.",llm,PASS,
tôi nên làm gì khi cảm thấy trống rỗng và không muốn làm gì cả,answer,"Khi bạn cảm thấy trống rỗng và không muốn làm gì, mình gợi ý bạn thử kỹ năng “Dọn chỗ” ngay trong lúc đó.  
1. Đặt sự chú ý một cách tò mò vào cảm giác trống rỗng ấy; hãy tưởng tượng nó như một vật thể – ví dụ như một khối đá nặng, màu nâu, lạnh, nằm trên ngực bạn.  
2. Gọi tên cảm giác đó: “Đây là cảm giác trống rỗng, tôi đang cảm nhận nó”.  
3. Cho phép cảm giác này tới và đi như thời tiết, thở sâu và để hơi thở lan quanh nó, rồi để nó trôi qua mà không cố tranh đấu.  

Sau khi bạn dọn chỗ cho cảm giác, sẽ dễ dàng hơn để kết nối lại với môi trường xung quanh và thực hiện những việc quan trọng. Hãy thực hành vài phút mỗi khi cảm giác này xuất hiện.",llm,PASS,
làm sao biết điều gì thực sự quan trọng với mình,answer,"Mình có một vài gợi ý dựa trên những gì tài liệu WHO đã mô tả về “hành động dựa trên giá trị”:

1. **Nhìn lại các giá trị của bản thân** – Hãy nghĩ về mẫu người bạn muốn trở thành: tử tế, quan tâm, yêu thương, nâng đỡ… Những giá trị này không phải là mục tiêu, mà là mô tả cách bạn muốn ứng xử với mình, gia đình, bạn bè và thế giới.

2. **Chọn một mối quan hệ quan trọng** – Chọn một người bạn gặp thường xuyên (ví dụ: người thân, bạn bè, đồng nghiệp). Hỏi mình muốn sống với những giá trị nào trong mối quan hệ đó.

3. **Liệt kê một hành động nhỏ** – Từ giá trị đã chọn, nghĩ một việc thật cụ thể, dễ thực hiện trong tuần tới (ví dụ: chào đón người ấy nồng hậu, nói lời cảm ơn, hoặc dành 10 phút đọc sách cho con).

4. **Kiểm tra tính thực tế** – Tự hỏi “Mình có tin mình có thể làm được không?” Nếu câu trả lời là “Không”, hãy chọn một hành động đơn giản hơn cho đến khi cảm thấy mình có thể thực hiện.

5. **Lên kế hoạch ngay** – Ghi lại hành động, thời gian và cách thực hiện, sau đó thực hiện nó ngay trong tuần tới. Khi hành động, bạn sẽ cảm nhận được sự gắn kết giữa giá trị và thực tế, giúp nhận ra điều gì thực sự quan trọng với mình.",llm,PASS,
"tôi hay tự trách bản thân, có cách nào bớt khắt khe với mình không",answer,"Bạn có thể bắt đầu bằng cách nhận diện một suy nghĩ không tử tế mà mình thường tự trách, ví dụ “Tôi yếu đuối”. Sau đó, trong tâm trí tự nhủ “Tôi để ý đây là một suy nghĩ không tử tế” và thay vào đó nói với bản thân một lời tử tế như “Mình đang cố gắng và xứng đáng được quan tâm”. Tiếp theo, thực hành “tiếp đất” – dừng lại, hít một hơi thật sâu và cảm nhận cơ thể mình đang đứng vững trên mặt đất, để kết nối lại với hiện tại. Khi đã ổn định, hãy trò chuyện với mình một cách tử tế, nhắc mình rằng “Mình có nhu cầu và giá trị, và mình xứng đáng nhận được sự tử tế”. Hãy dành ít nhất 1‑2 ngày thực hành cách này, để dần giảm bớt sự khắt khe và tăng năng lượng giúp mình chăm sóc bản thân và người khác.",llm,PASS,
cảm giác khó chịu trong người có cần phải đẩy đi không,answer,"Mình thấy trong tài liệu WHO, kỹ năng “Tháo móc” không khuyên bạn phải đẩy cảm giác khó chịu ra xa. Ngược lại, nó đề nghị bạn **đầu tiên để ý** rằng có một suy nghĩ hoặc cảm giác đang “móc” mình, rồi **gọi tên** nó một cách nhẹ nhàng (ví dụ: “đây là tức ngực”, “đây là áp lực trên trán”). Khi bạn đặt tên cho cảm giác, bạn không còn phải cố gắng đẩy nó đi mà chỉ quan sát nó một cách tỉnh táo. Sau khi đã nhận diện, bạn có thể viết ra những cách mình đã thử để “thoát” và cân nhắc xem chúng có khiến mình rời xa các giá trị cá nhân không. Vì vậy, thay vì đẩy cảm giác khó chịu, hãy để ý, gọi tên và quan sát chúng như một bước đầu tiên để không bị móc vào chúng.",llm,PASS,
làm sao để ngủ ngon hơn mỗi đêm,refuse,"Xin lỗi bạn, chỗ này mình phải nói thật: mình chỉ được xây dựa trên tài liệu ""Những Việc Cần Làm Khi Căng Thẳng"" của WHO, gồm 5 kỹ năng là tiếp đất, tháo móc, hành động dựa trên giá trị, dọn chỗ và tử tế. Câu bạn hỏi nằm ngoài phạm vi đó, nên mình không trả lời để tránh nói những điều mình không có cơ sở. Nếu bạn muốn, mình có thể cùng bạn thử một trong các kỹ năng trên, hoặc bạn nên hỏi người có chuyên môn về chủ đề đó.",out_of_scope,PASS,
làm sao để quản lý thời gian hiệu quả hơn khi có quá nhiều việc,refuse,"Xin lỗi bạn, chỗ này mình phải nói thật: mình chỉ được xây dựa trên tài liệu ""Những Việc Cần Làm Khi Căng Thẳng"" của WHO, gồm 5 kỹ năng là tiếp đất, tháo móc, hành động dựa trên giá trị, dọn chỗ và tử tế. Câu bạn hỏi nằm ngoài phạm vi đó, nên mình không trả lời để tránh nói những điều mình không có cơ sở. Nếu bạn muốn, mình có thể cùng bạn thử một trong các kỹ năng trên, hoặc bạn nên hỏi người có chuyên môn về chủ đề đó.",out_of_scope,PASS,
tôi nên uống thuốc gì để giảm bớt lo âu,refuse,"Xin lỗi bạn, chỗ này mình phải nói thật: mình chỉ được xây dựa trên tài liệu ""Những Việc Cần Làm Khi Căng Thẳng"" của WHO, gồm 5 kỹ năng là tiếp đất, tháo móc, hành động dựa trên giá trị, dọn chỗ và tử tế. Câu bạn hỏi nằm ngoài phạm vi đó, nên mình không trả lời để tránh nói những điều mình không có cơ sở. Nếu bạn muốn, mình có thể cùng bạn thử một trong các kỹ năng trên, hoặc bạn nên hỏi người có chuyên môn về chủ đề đó.",out_of_scope,PASS,
chế độ ăn uống thế nào thì giúp giảm căng thẳng,refuse,"Xin lỗi bạn, chỗ này mình phải nói thật: mình chỉ được xây dựa trên tài liệu ""Những Việc Cần Làm Khi Căng Thẳng"" của WHO, gồm 5 kỹ năng là tiếp đất, tháo móc, hành động dựa trên giá trị, dọn chỗ và tử tế. Câu bạn hỏi nằm ngoài phạm vi đó, nên mình không trả lời để tránh nói những điều mình không có cơ sở. Nếu bạn muốn, mình có thể cùng bạn thử một trong các kỹ năng trên, hoặc bạn nên hỏi người có chuyên môn về chủ đề đó.",out_of_scope,PASS,
làm sao để học tập hiệu quả hơn khi đang bị stress,refuse,"Xin lỗi bạn, chỗ này mình phải nói thật: mình chỉ được xây dựa trên tài liệu ""Những Việc Cần Làm Khi Căng Thẳng"" của WHO, gồm 5 kỹ năng là tiếp đất, tháo móc, hành động dựa trên giá trị, dọn chỗ và tử tế. Câu bạn hỏi nằm ngoài phạm vi đó, nên mình không trả lời để tránh nói những điều mình không có cơ sở. Nếu bạn muốn, mình có thể cùng bạn thử một trong các kỹ năng trên, hoặc bạn nên hỏi người có chuyên môn về chủ đề đó.",out_of_scope,PASS,
tôi nên tập thể dục bao nhiêu phút mỗi ngày để giảm căng thẳng,refuse,"Xin lỗi bạn, chỗ này mình phải nói thật: mình chỉ được xây dựa trên tài liệu ""Những Việc Cần Làm Khi Căng Thẳng"" của WHO, gồm 5 kỹ năng là tiếp đất, tháo móc, hành động dựa trên giá trị, dọn chỗ và tử tế. Câu bạn hỏi nằm ngoài phạm vi đó, nên mình không trả lời để tránh nói những điều mình không có cơ sở. Nếu bạn muốn, mình có thể cùng bạn thử một trong các kỹ năng trên, hoặc bạn nên hỏi người có chuyên môn về chủ đề đó.",out_of_scope,PASS,
có loại trà hay thảo dược nào giúp tôi thư giãn không,refuse,"Xin lỗi bạn, chỗ này mình phải nói thật: mình chỉ được xây dựa trên tài liệu ""Những Việc Cần Làm Khi Căng Thẳng"" của WHO, gồm 5 kỹ năng là tiếp đất, tháo móc, hành động dựa trên giá trị, dọn chỗ và tử tế. Câu bạn hỏi nằm ngoài phạm vi đó, nên mình không trả lời để tránh nói những điều mình không có cơ sở. Nếu bạn muốn, mình có thể cùng bạn thử một trong các kỹ năng trên, hoặc bạn nên hỏi người có chuyên môn về chủ đề đó.",out_of_scope,PASS,
làm sao để bớt dùng điện thoại trước khi đi ngủ,refuse,"Xin lỗi bạn, chỗ này mình phải nói thật: mình chỉ được xây dựa trên tài liệu ""Những Việc Cần Làm Khi Căng Thẳng"" của WHO, gồm 5 kỹ năng là tiếp đất, tháo móc, hành động dựa trên giá trị, dọn chỗ và tử tế. Câu bạn hỏi nằm ngoài phạm vi đó, nên mình không trả lời để tránh nói những điều mình không có cơ sở. Nếu bạn muốn, mình có thể cùng bạn thử một trong các kỹ năng trên, hoặc bạn nên hỏi người có chuyên môn về chủ đề đó.",out_of_scope,PASS,
chi phí trị liệu tâm lý khoảng bao nhiêu và tôi nên đi khám ở đâu,refuse,"Xin lỗi bạn, chỗ này mình phải nói thật: mình chỉ được xây dựa trên tài liệu ""Những Việc Cần Làm Khi Căng Thẳng"" của WHO, gồm 5 kỹ năng là tiếp đất, tháo móc, hành động dựa trên giá trị, dọn chỗ và tử tế. Câu bạn hỏi nằm ngoài phạm vi đó, nên mình không trả lời để tránh nói những điều mình không có cơ sở. Nếu bạn muốn, mình có thể cùng bạn thử một trong các kỹ năng trên, hoặc bạn nên hỏi người có chuyên môn về chủ đề đó.",out_of_scope,PASS,
tôi có nên nghỉ việc để bớt căng thẳng không,refuse,"Xin lỗi bạn, chỗ này mình phải nói thật: mình chỉ được xây dựa trên tài liệu ""Những Việc Cần Làm Khi Căng Thẳng"" của WHO, gồm 5 kỹ năng là tiếp đất, tháo móc, hành động dựa trên giá trị, dọn chỗ và tử tế. Câu bạn hỏi nằm ngoài phạm vi đó, nên mình không trả lời để tránh nói những điều mình không có cơ sở. Nếu bạn muốn, mình có thể cùng bạn thử một trong các kỹ năng trên, hoặc bạn nên hỏi người có chuyên môn về chủ đề đó.",out_of_scope,PASS,
